Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.695
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.569
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.542
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;19.033
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.208
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.044
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.279
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.368
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;19.931
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.826
2017-2018;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.440
2017-2018;Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;13.168
2017-2018;Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;15.111
2017-2018;Castilla-La Mancha;Hombres;Primer año;Media;17.479
2017-2018;Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;17.466
2017-2018;Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;20.711
2017-2018;Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;14.883
2017-2018;Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;17.448
2017-2018;Castilla-La Mancha;Hombres;Segundo año;Media;19.914
2017-2018;Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;19.990
2017-2018;Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;24.127
2017-2018;Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;14.883
2017-2018;Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;17.304
2017-2018;Castilla-La Mancha;Hombres;Tercer año;Media;19.559
2017-2018;Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;19.720
2017-2018;Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;23.437
2017-2018;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;16.070
2017-2018;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;18.441
2017-2018;Castilla-La Mancha;Hombres;Cuarto año;Media;20.825
2017-2018;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;20.780
2017-2018;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;24.433
2017-2018;Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;12.901
2017-2018;Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;14.425
2017-2018;Castilla-La Mancha;Mujeres;Primer año;Media;16.248
2017-2018;Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;15.583
2017-2018;Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;18.961
2017-2018;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;14.531
2017-2018;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;15.906
2017-2018;Castilla-La Mancha;Mujeres;Segundo año;Media;18.683
2017-2018;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;18.807
2017-2018;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;23.000
2017-2018;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;14.094
2017-2018;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior tercer quintil;15.628
2017-2018;Castilla-La Mancha;Mujeres;Tercer año;Media;18.280
2017-2018;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior cuarto quintil;18.118
2017-2018;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior quinto quintil;22.704
2017-2018;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior segundo quintil;14.676
2017-2018;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior tercer quintil;16.178
2017-2018;Castilla-La Mancha;Mujeres;Cuarto año;Media;18.607
2017-2018;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.480
2017-2018;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior quinto quintil;22.281
2017-2018;Cataluña;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.335
2017-2018;Cataluña;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.772
2017-2018;Cataluña;AMBOS SEXOS;Primer año;Media;18.720
2017-2018;Cataluña;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.947
2017-2018;Cataluña;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;23.197
2017-2018;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.020
2017-2018;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.541
2017-2018;Cataluña;AMBOS SEXOS;Segundo año;Media;20.044
2017-2018;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.636
2017-2018;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;25.243
2017-2018;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.834
2017-2018;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;18.231
2017-2018;Cataluña;AMBOS SEXOS;Tercer año;Media;20.629
2017-2018;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;21.219
2017-2018;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;25.076
2017-2018;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.606
2017-2018;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.574
2017-2018;Cataluña;AMBOS SEXOS;Cuarto año;Media;20.746
2017-2018;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.205
2017-2018;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.552
2017-2018;Cataluña;Hombres;Primer año;Límite inferior segundo quintil;13.098
2017-2018;Cataluña;Hombres;Primer año;Límite inferior tercer quintil;15.879
2017-2018;Cataluña;Hombres;Primer año;Media;18.901
2017-2018;Cataluña;Hombres;Primer año;Límite inferior cuarto quintil;19.078
2017-2018;Cataluña;Hombres;Primer año;Límite inferior quinto quintil;23.713
2017-2018;Cataluña;Hombres;Segundo año;Límite inferior segundo quintil;13.020
2017-2018;Cataluña;Hombres;Segundo año;Límite inferior tercer quintil;16.221
2017-2018;Cataluña;Hombres;Segundo año;Media;20.233
2017-2018;Cataluña;Hombres;Segundo año;Límite inferior cuarto quintil;20.796
2017-2018;Cataluña;Hombres;Segundo año;Límite inferior quinto quintil;25.716
2017-2018;Cataluña;Hombres;Tercer año;Límite inferior segundo quintil;15.000
2017-2018;Cataluña;Hombres;Tercer año;Límite inferior tercer quintil;18.516
2017-2018;Cataluña;Hombres;Tercer año;Media;21.110
2017-2018;Cataluña;Hombres;Tercer año;Límite inferior cuarto quintil;21.953
2017-2018;Cataluña;Hombres;Tercer año;Límite inferior quinto quintil;25.946
2017-2018;Cataluña;Hombres;Cuarto año;Límite inferior segundo quintil;16.280
2017-2018;Cataluña;Hombres;Cuarto año;Límite inferior tercer quintil;19.200
2017-2018;Cataluña;Hombres;Cuarto año;Media;21.573
2017-2018;Cataluña;Hombres;Cuarto año;Límite inferior cuarto quintil;22.118
2017-2018;Cataluña;Hombres;Cuarto año;Límite inferior quinto quintil;25.521
2017-2018;Cataluña;Mujeres;Primer año;Límite inferior segundo quintil;13.701
2017-2018;Cataluña;Mujeres;Primer año;Límite inferior tercer quintil;15.620
2017-2018;Cataluña;Mujeres;Primer año;Media;18.514
2017-2018;Cataluña;Mujeres;Primer año;Límite inferior cuarto quintil;18.767
2017-2018;Cataluña;Mujeres;Primer año;Límite inferior quinto quintil;22.745
2017-2018;Cataluña;Mujeres;Segundo año;Límite inferior segundo quintil;13.723
2017-2018;Cataluña;Mujeres;Segundo año;Límite inferior tercer quintil;16.920
2017-2018;Cataluña;Mujeres;Segundo año;Media;19.795
2017-2018;Cataluña;Mujeres;Segundo año;Límite inferior cuarto quintil;20.559
2017-2018;Cataluña;Mujeres;Segundo año;Límite inferior quinto quintil;24.830
2017-2018;Cataluña;Mujeres;Tercer año;Límite inferior segundo quintil;14.634
2017-2018;Cataluña;Mujeres;Tercer año;Límite inferior tercer quintil;17.889
2017-2018;Cataluña;Mujeres;Tercer año;Media;20.007
2017-2018;Cataluña;Mujeres;Tercer año;Límite inferior cuarto quintil;20.565
2017-2018;Cataluña;Mujeres;Tercer año;Límite inferior quinto quintil;24.171
2017-2018;Cataluña;Mujeres;Cuarto año;Límite inferior segundo quintil;15.041
2017-2018;Cataluña;Mujeres;Cuarto año;Límite inferior tercer quintil;17.533
2017-2018;Cataluña;Mujeres;Cuarto año;Media;19.520
2017-2018;Cataluña;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.079
2017-2018;Cataluña;Mujeres;Cuarto año;Límite inferior quinto quintil;23.095
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.952
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.569
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Primer año;Media;16.679
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;16.779
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.614
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.163
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.617
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Media;18.898
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.975
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.632
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.325
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;16.579
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Media;18.573
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;18.713
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;21.912
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.067
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.108
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Media;19.158
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.200
2017-2018;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;22.035
2017-2018;Comunitat Valenciana;Hombres;Primer año;Límite inferior segundo quintil;13.020
2017-2018;Comunitat Valenciana;Hombres;Primer año;Límite inferior tercer quintil;14.559
2017-2018;Comunitat Valenciana;Hombres;Primer año;Media;17.070
2017-2018;Comunitat Valenciana;Hombres;Primer año;Límite inferior cuarto quintil;17.339
2017-2018;Comunitat Valenciana;Hombres;Primer año;Límite inferior quinto quintil;20.265
2017-2018;Comunitat Valenciana;Hombres;Segundo año;Límite inferior segundo quintil;14.250
2017-2018;Comunitat Valenciana;Hombres;Segundo año;Límite inferior tercer quintil;16.926
2017-2018;Comunitat Valenciana;Hombres;Segundo año;Media;19.401
2017-2018;Comunitat Valenciana;Hombres;Segundo año;Límite inferior cuarto quintil;19.400
2017-2018;Comunitat Valenciana;Hombres;Segundo año;Límite inferior quinto quintil;23.790
2017-2018;Comunitat Valenciana;Hombres;Tercer año;Límite inferior segundo quintil;14.349
2017-2018;Comunitat Valenciana;Hombres;Tercer año;Límite inferior tercer quintil;17.058
2017-2018;Comunitat Valenciana;Hombres;Tercer año;Media;19.045
2017-2018;Comunitat Valenciana;Hombres;Tercer año;Límite inferior cuarto quintil;19.069
2017-2018;Comunitat Valenciana;Hombres;Tercer año;Límite inferior quinto quintil;22.348
2017-2018;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior segundo quintil;15.531
2017-2018;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior tercer quintil;17.894
2017-2018;Comunitat Valenciana;Hombres;Cuarto año;Media;19.992
2017-2018;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior cuarto quintil;19.963
2017-2018;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior quinto quintil;22.980
2017-2018;Comunitat Valenciana;Mujeres;Primer año;Límite inferior segundo quintil;12.769
2017-2018;Comunitat Valenciana;Mujeres;Primer año;Límite inferior tercer quintil;14.583
2017-2018;Comunitat Valenciana;Mujeres;Primer año;Media;16.143
2017-2018;Comunitat Valenciana;Mujeres;Primer año;Límite inferior cuarto quintil;16.042
2017-2018;Comunitat Valenciana;Mujeres;Primer año;Límite inferior quinto quintil;18.724
2017-2018;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior segundo quintil;14.035
2017-2018;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior tercer quintil;16.155
2017-2018;Comunitat Valenciana;Mujeres;Segundo año;Media;18.234
2017-2018;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior cuarto quintil;18.541
2017-2018;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior quinto quintil;21.614
2017-2018;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior segundo quintil;14.299
2017-2018;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior tercer quintil;16.017
2017-2018;Comunitat Valenciana;Mujeres;Tercer año;Media;17.926
2017-2018;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior cuarto quintil;18.284
2017-2018;Comunitat Valenciana;Mujeres;Tercer año;Límite inferior quinto quintil;21.409
2017-2018;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior segundo quintil;14.686
2017-2018;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior tercer quintil;16.080
2017-2018;Comunitat Valenciana;Mujeres;Cuarto año;Media;17.877
2017-2018;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior cuarto quintil;18.118
2017-2018;Comunitat Valenciana;Mujeres;Cuarto año;Límite inferior quinto quintil;20.378
2017-2018;Extremadura;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.600
2017-2018;Extremadura;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;13.492
2017-2018;Extremadura;AMBOS SEXOS;Primer año;Media;14.929
2017-2018;Extremadura;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.015
2017-2018;Extremadura;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;17.279
2017-2018;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.401
2017-2018;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.421
2017-2018;Extremadura;AMBOS SEXOS;Segundo año;Media;17.456
2017-2018;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.118
2017-2018;Extremadura;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.312
2017-2018;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;13.554
2017-2018;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;15.262
2017-2018;Extremadura;AMBOS SEXOS;Tercer año;Media;17.060
2017-2018;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;17.806
2017-2018;Extremadura;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;20.675
2017-2018;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.410
2017-2018;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;15.547
2017-2018;Extremadura;AMBOS SEXOS;Cuarto año;Media;17.577
2017-2018;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;17.569
2017-2018;Extremadura;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;20.591
2017-2018;Extremadura;Hombres;Primer año;Límite inferior segundo quintil;12.600
2017-2018;Extremadura;Hombres;Primer año;Límite inferior tercer quintil;13.499
2017-2018;Extremadura;Hombres;Primer año;Media;15.120
2017-2018;Extremadura;Hombres;Primer año;Límite inferior cuarto quintil;15.233
2017-2018;Extremadura;Hombres;Primer año;Límite inferior quinto quintil;17.656
2017-2018;Extremadura;Hombres;Segundo año;Límite inferior segundo quintil;13.401
2017-2018;Extremadura;Hombres;Segundo año;Límite inferior tercer quintil;15.825
2017-2018;Extremadura;Hombres;Segundo año;Media;17.569
2017-2018;Extremadura;Hombres;Segundo año;Límite inferior cuarto quintil;18.231
2017-2018;Extremadura;Hombres;Segundo año;Límite inferior quinto quintil;21.704
2017-2018;Extremadura;Hombres;Tercer año;Límite inferior segundo quintil;13.457
2017-2018;Extremadura;Hombres;Tercer año;Límite inferior tercer quintil;15.365
2017-2018;Extremadura;Hombres;Tercer año;Media;16.738
2017-2018;Extremadura;Hombres;Tercer año;Límite inferior cuarto quintil;17.766
2017-2018;Extremadura;Hombres;Tercer año;Límite inferior quinto quintil;19.995
2017-2018;Extremadura;Hombres;Cuarto año;Límite inferior segundo quintil;14.502
2017-2018;Extremadura;Hombres;Cuarto año;Límite inferior tercer quintil;16.231
2017-2018;Extremadura;Hombres;Cuarto año;Media;17.757
2017-2018;Extremadura;Hombres;Cuarto año;Límite inferior cuarto quintil;18.011
2017-2018;Extremadura;Hombres;Cuarto año;Límite inferior quinto quintil;20.619
2017-2018;Extremadura;Mujeres;Primer año;Límite inferior segundo quintil;12.600
2017-2018;Extremadura;Mujeres;Primer año;Límite inferior tercer quintil;13.392
2017-2018;Extremadura;Mujeres;Primer año;Media;14.667
2017-2018;Extremadura;Mujeres;Primer año;Límite inferior cuarto quintil;14.803
2017-2018;Extremadura;Mujeres;Primer año;Límite inferior quinto quintil;16.153
2017-2018;Extremadura;Mujeres;Segundo año;Límite inferior segundo quintil;13.420
