Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2018-2019;Tercer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);29.096
2018-2019;Tercer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;27.352
2018-2019;Tercer año;Límite inferior quinto quintil;Emergencias sanitarias;17.871
2018-2019;Tercer año;Límite inferior quinto quintil;Emergencias y protección civil;21.690
2018-2019;Tercer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);28.380
2018-2019;Tercer año;Límite inferior quinto quintil;Estética y belleza;21.327
2018-2019;Tercer año;Límite inferior quinto quintil;Farmacia y parafarmacia;20.922
2018-2019;Tercer año;Límite inferior quinto quintil;Gestión administrativa;26.848
2018-2019;Tercer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2018-2019;Tercer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;20.678
2018-2019;Tercer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;24.884
2018-2019;Tercer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;21.832
2018-2019;Tercer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;24.374
2018-2019;Tercer año;Límite inferior quinto quintil;Jardinería y floristería;21.158
2018-2019;Tercer año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;22.275
2018-2019;Tercer año;Límite inferior quinto quintil;Mantenimiento electromecánico;27.413
2018-2019;Tercer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;29.096
2018-2019;Tercer año;Límite inferior quinto quintil;Mecanizado;27.352
2018-2019;Tercer año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);17.871
2018-2019;Tercer año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;21.690
2018-2019;Tercer año;Límite inferior quinto quintil;QUÍMICA;28.380
2018-2019;Tercer año;Límite inferior quinto quintil;Servicios de restauración;21.327
2018-2019;Tercer año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;20.922
2018-2019;Tercer año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;26.848
2018-2019;Tercer año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Tercer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Cuarto año;Límite inferior segundo quintil;Actividades comerciales;15.624
2018-2019;Cuarto año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;15.633
2018-2019;Cuarto año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;18.075
2018-2019;Cuarto año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;16.385
2018-2019;Cuarto año;Límite inferior segundo quintil;ARTES GRÁFICAS;17.997
2018-2019;Cuarto año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;15.468
2018-2019;Cuarto año;Límite inferior segundo quintil;Carrocería;16.678
2018-2019;Cuarto año;Límite inferior segundo quintil;Cocina y gastronomía;19.626
2018-2019;Cuarto año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);16.428
2018-2019;Cuarto año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.697
2018-2019;Cuarto año;Límite inferior segundo quintil;Emergencias sanitarias;15.120
2018-2019;Cuarto año;Límite inferior segundo quintil;Emergencias y protección civil;15.671
2018-2019;Cuarto año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);17.307
2018-2019;Cuarto año;Límite inferior segundo quintil;Estética y belleza;16.181
2018-2019;Cuarto año;Límite inferior segundo quintil;Farmacia y parafarmacia;16.000
2018-2019;Cuarto año;Límite inferior segundo quintil;Gestión administrativa;18.879
2018-2019;Cuarto año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2018-2019;Cuarto año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;15.633
2018-2019;Cuarto año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;18.075
2018-2019;Cuarto año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;16.385
2018-2019;Cuarto año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;17.997
2018-2019;Cuarto año;Límite inferior segundo quintil;Jardinería y floristería;15.468
2018-2019;Cuarto año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;16.678
2018-2019;Cuarto año;Límite inferior segundo quintil;Mantenimiento electromecánico;19.626
2018-2019;Cuarto año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;16.428
2018-2019;Cuarto año;Límite inferior segundo quintil;Mecanizado;19.697
2018-2019;Cuarto año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);15.120
2018-2019;Cuarto año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;15.671
2018-2019;Cuarto año;Límite inferior segundo quintil;QUÍMICA;17.307
2018-2019;Cuarto año;Límite inferior segundo quintil;Servicios de restauración;16.181
2018-2019;Cuarto año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;16.000
2018-2019;Cuarto año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;18.879
2018-2019;Cuarto año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Cuarto año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Cuarto año;Límite inferior tercer quintil;Actividades comerciales;18.000
2018-2019;Cuarto año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.297
2018-2019;Cuarto año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;20.271
2018-2019;Cuarto año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;18.979
2018-2019;Cuarto año;Límite inferior tercer quintil;ARTES GRÁFICAS;20.258
2018-2019;Cuarto año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;18.215
2018-2019;Cuarto año;Límite inferior tercer quintil;Carrocería;19.734
2018-2019;Cuarto año;Límite inferior tercer quintil;Cocina y gastronomía;22.344
2018-2019;Cuarto año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);19.918
2018-2019;Cuarto año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.437
2018-2019;Cuarto año;Límite inferior tercer quintil;Emergencias sanitarias;15.628
2018-2019;Cuarto año;Límite inferior tercer quintil;Emergencias y protección civil;17.510
2018-2019;Cuarto año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);20.133
2018-2019;Cuarto año;Límite inferior tercer quintil;Estética y belleza;18.556
2018-2019;Cuarto año;Límite inferior tercer quintil;Farmacia y parafarmacia;18.083
2018-2019;Cuarto año;Límite inferior tercer quintil;Gestión administrativa;21.300
2018-2019;Cuarto año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2018-2019;Cuarto año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;17.297
2018-2019;Cuarto año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;20.271
2018-2019;Cuarto año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;18.979
2018-2019;Cuarto año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;20.258
2018-2019;Cuarto año;Límite inferior tercer quintil;Jardinería y floristería;18.215
2018-2019;Cuarto año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;19.734
2018-2019;Cuarto año;Límite inferior tercer quintil;Mantenimiento electromecánico;22.344
2018-2019;Cuarto año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;19.918
2018-2019;Cuarto año;Límite inferior tercer quintil;Mecanizado;22.437
2018-2019;Cuarto año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);15.628
2018-2019;Cuarto año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;17.510
2018-2019;Cuarto año;Límite inferior tercer quintil;QUÍMICA;20.133
2018-2019;Cuarto año;Límite inferior tercer quintil;Servicios de restauración;18.556
2018-2019;Cuarto año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;18.083
2018-2019;Cuarto año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;21.300
2018-2019;Cuarto año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Cuarto año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Cuarto año;Media;Actividades comerciales;21.432
2018-2019;Cuarto año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.341
2018-2019;Cuarto año;Media;ADMINISTRACIÓN Y GESTIÓN;22.447
2018-2019;Cuarto año;Media;Aprovechamiento y conservación del medio natural;20.946
2018-2019;Cuarto año;Media;ARTES GRÁFICAS;22.844
2018-2019;Cuarto año;Media;Atención a personas en situación de dependencia;19.981
2018-2019;Cuarto año;Media;Carrocería;21.022
2018-2019;Cuarto año;Media;Cocina y gastronomía;25.273
2018-2019;Cuarto año;Media;Cuidados auxiliares de enfermería (LOGSE);23.290
2018-2019;Cuarto año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;24.993
2018-2019;Cuarto año;Media;Emergencias sanitarias;17.356
2018-2019;Cuarto año;Media;Emergencias y protección civil;19.422
2018-2019;Cuarto año;Media;Equipos electrónicos de consumo (LOGSE);23.662
2018-2019;Cuarto año;Media;Estética y belleza;20.091
2018-2019;Cuarto año;Media;Farmacia y parafarmacia;20.488
2018-2019;Cuarto año;Media;Gestión administrativa;24.086
2018-2019;Cuarto año;Media;IMAGEN Y SONIDO;..
2018-2019;Cuarto año;Media;INDUSTRIAS ALIMENTARIAS;19.341
2018-2019;Cuarto año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;22.447
2018-2019;Cuarto año;Media;Instalaciones de telecomunicaciones;20.946
2018-2019;Cuarto año;Media;Instalaciones eléctricas y automáticas;22.844
2018-2019;Cuarto año;Media;Jardinería y floristería;19.981
2018-2019;Cuarto año;Media;MADERA, MUEBLE Y CORCHO;21.022
2018-2019;Cuarto año;Media;Mantenimiento electromecánico;25.273
2018-2019;Cuarto año;Media;MARÍTIMO-PESQUERA;23.290
2018-2019;Cuarto año;Media;Mecanizado;24.993
2018-2019;Cuarto año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);17.356
2018-2019;Cuarto año;Media;Producción agroecológica - Producción agropecuaria;19.422
2018-2019;Cuarto año;Media;QUÍMICA;23.662
2018-2019;Cuarto año;Media;Servicios de restauración;20.091
2018-2019;Cuarto año;Media;Sistemas microinformáticos y redes;20.488
2018-2019;Cuarto año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.086
2018-2019;Cuarto año;Media;Vídeo, disc-jockey y sonido;..
2018-2019;Cuarto año;Media;Ciclos de otras familias profesionales (4);..
2018-2019;Cuarto año;Límite inferior cuarto quintil;Actividades comerciales;20.029
2018-2019;Cuarto año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.518
2018-2019;Cuarto año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;22.404
2018-2019;Cuarto año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;21.027
2018-2019;Cuarto año;Límite inferior cuarto quintil;ARTES GRÁFICAS;22.800
2018-2019;Cuarto año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;20.236
2018-2019;Cuarto año;Límite inferior cuarto quintil;Carrocería;21.313
2018-2019;Cuarto año;Límite inferior cuarto quintil;Cocina y gastronomía;25.514
2018-2019;Cuarto año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);23.577
2018-2019;Cuarto año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;25.308
2018-2019;Cuarto año;Límite inferior cuarto quintil;Emergencias sanitarias;16.759
2018-2019;Cuarto año;Límite inferior cuarto quintil;Emergencias y protección civil;19.910
2018-2019;Cuarto año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);22.996
2018-2019;Cuarto año;Límite inferior cuarto quintil;Estética y belleza;20.733
2018-2019;Cuarto año;Límite inferior cuarto quintil;Farmacia y parafarmacia;20.500
2018-2019;Cuarto año;Límite inferior cuarto quintil;Gestión administrativa;24.515
2018-2019;Cuarto año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2018-2019;Cuarto año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;19.518
2018-2019;Cuarto año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;22.404
2018-2019;Cuarto año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;21.027
2018-2019;Cuarto año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;22.800
2018-2019;Cuarto año;Límite inferior cuarto quintil;Jardinería y floristería;20.236
2018-2019;Cuarto año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;21.313
2018-2019;Cuarto año;Límite inferior cuarto quintil;Mantenimiento electromecánico;25.514
2018-2019;Cuarto año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;23.577
2018-2019;Cuarto año;Límite inferior cuarto quintil;Mecanizado;25.308
2018-2019;Cuarto año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);16.759
2018-2019;Cuarto año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;19.910
2018-2019;Cuarto año;Límite inferior cuarto quintil;QUÍMICA;22.996
2018-2019;Cuarto año;Límite inferior cuarto quintil;Servicios de restauración;20.733
2018-2019;Cuarto año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;20.500
2018-2019;Cuarto año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.515
2018-2019;Cuarto año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2018-2019;Cuarto año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2018-2019;Cuarto año;Límite inferior quinto quintil;Actividades comerciales;24.386
2018-2019;Cuarto año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;22.707
2018-2019;Cuarto año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;26.255
2018-2019;Cuarto año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;24.231
2018-2019;Cuarto año;Límite inferior quinto quintil;ARTES GRÁFICAS;26.865
2018-2019;Cuarto año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;22.776
2018-2019;Cuarto año;Límite inferior quinto quintil;Carrocería;23.664
