Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2015-2016;País Vasco;Hombres;Tercer año;Límite inferior quinto quintil;31.434
2015-2016;País Vasco;Hombres;Cuarto año;Límite inferior segundo quintil;19.907
2015-2016;País Vasco;Hombres;Cuarto año;Límite inferior tercer quintil;24.134
2015-2016;País Vasco;Hombres;Cuarto año;Media;27.701
2015-2016;País Vasco;Hombres;Cuarto año;Límite inferior cuarto quintil;28.320
2015-2016;País Vasco;Hombres;Cuarto año;Límite inferior quinto quintil;34.877
2015-2016;País Vasco;Mujeres;Primer año;Límite inferior segundo quintil;11.683
2015-2016;País Vasco;Mujeres;Primer año;Límite inferior tercer quintil;15.576
2015-2016;País Vasco;Mujeres;Primer año;Media;18.799
2015-2016;País Vasco;Mujeres;Primer año;Límite inferior cuarto quintil;19.375
2015-2016;País Vasco;Mujeres;Primer año;Límite inferior quinto quintil;24.406
2015-2016;País Vasco;Mujeres;Segundo año;Límite inferior segundo quintil;13.238
2015-2016;País Vasco;Mujeres;Segundo año;Límite inferior tercer quintil;17.373
2015-2016;País Vasco;Mujeres;Segundo año;Media;20.352
2015-2016;País Vasco;Mujeres;Segundo año;Límite inferior cuarto quintil;20.930
2015-2016;País Vasco;Mujeres;Segundo año;Límite inferior quinto quintil;26.136
2015-2016;País Vasco;Mujeres;Tercer año;Límite inferior segundo quintil;14.926
2015-2016;País Vasco;Mujeres;Tercer año;Límite inferior tercer quintil;18.487
2015-2016;País Vasco;Mujeres;Tercer año;Media;21.789
2015-2016;País Vasco;Mujeres;Tercer año;Límite inferior cuarto quintil;22.009
2015-2016;País Vasco;Mujeres;Tercer año;Límite inferior quinto quintil;27.499
2015-2016;País Vasco;Mujeres;Cuarto año;Límite inferior segundo quintil;17.800
2015-2016;País Vasco;Mujeres;Cuarto año;Límite inferior tercer quintil;22.067
2015-2016;País Vasco;Mujeres;Cuarto año;Media;24.773
2015-2016;País Vasco;Mujeres;Cuarto año;Límite inferior cuarto quintil;25.700
2015-2016;País Vasco;Mujeres;Cuarto año;Límite inferior quinto quintil;30.988
2015-2016;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;12.432
2015-2016;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.178
2015-2016;Rioja, La;AMBOS SEXOS;Primer año;Media;17.321
2015-2016;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.074
2015-2016;Rioja, La;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.787
2015-2016;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.430
2015-2016;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.178
2015-2016;Rioja, La;AMBOS SEXOS;Segundo año;Media;18.416
2015-2016;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.136
2015-2016;Rioja, La;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.560
2015-2016;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.300
2015-2016;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.979
2015-2016;Rioja, La;AMBOS SEXOS;Tercer año;Media;20.517
2015-2016;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.633
2015-2016;Rioja, La;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.786
2015-2016;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.347
2015-2016;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;19.774
2015-2016;Rioja, La;AMBOS SEXOS;Cuarto año;Media;22.380
2015-2016;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.863
2015-2016;Rioja, La;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;28.000
2015-2016;Rioja, La;Hombres;Primer año;Límite inferior segundo quintil;13.432
2015-2016;Rioja, La;Hombres;Primer año;Límite inferior tercer quintil;17.483
2015-2016;Rioja, La;Hombres;Primer año;Media;18.750
2015-2016;Rioja, La;Hombres;Primer año;Límite inferior cuarto quintil;19.260
2015-2016;Rioja, La;Hombres;Primer año;Límite inferior quinto quintil;23.048
2015-2016;Rioja, La;Hombres;Segundo año;Límite inferior segundo quintil;14.744
2015-2016;Rioja, La;Hombres;Segundo año;Límite inferior tercer quintil;17.960
2015-2016;Rioja, La;Hombres;Segundo año;Media;19.820
2015-2016;Rioja, La;Hombres;Segundo año;Límite inferior cuarto quintil;20.460
2015-2016;Rioja, La;Hombres;Segundo año;Límite inferior quinto quintil;24.056
2015-2016;Rioja, La;Hombres;Tercer año;Límite inferior segundo quintil;16.221
2015-2016;Rioja, La;Hombres;Tercer año;Límite inferior tercer quintil;18.836
2015-2016;Rioja, La;Hombres;Tercer año;Media;22.049
2015-2016;Rioja, La;Hombres;Tercer año;Límite inferior cuarto quintil;21.830
2015-2016;Rioja, La;Hombres;Tercer año;Límite inferior quinto quintil;27.000
2015-2016;Rioja, La;Hombres;Cuarto año;Límite inferior segundo quintil;17.309
2015-2016;Rioja, La;Hombres;Cuarto año;Límite inferior tercer quintil;20.301
2015-2016;Rioja, La;Hombres;Cuarto año;Media;23.372
2015-2016;Rioja, La;Hombres;Cuarto año;Límite inferior cuarto quintil;24.105
2015-2016;Rioja, La;Hombres;Cuarto año;Límite inferior quinto quintil;29.099
2015-2016;Rioja, La;Mujeres;Primer año;Límite inferior segundo quintil;11.571
2015-2016;Rioja, La;Mujeres;Primer año;Límite inferior tercer quintil;13.854
2015-2016;Rioja, La;Mujeres;Primer año;Media;15.113
2015-2016;Rioja, La;Mujeres;Primer año;Límite inferior cuarto quintil;15.319
2015-2016;Rioja, La;Mujeres;Primer año;Límite inferior quinto quintil;18.886
2015-2016;Rioja, La;Mujeres;Segundo año;Límite inferior segundo quintil;11.970
2015-2016;Rioja, La;Mujeres;Segundo año;Límite inferior tercer quintil;14.658
2015-2016;Rioja, La;Mujeres;Segundo año;Media;16.096
2015-2016;Rioja, La;Mujeres;Segundo año;Límite inferior cuarto quintil;16.338
2015-2016;Rioja, La;Mujeres;Segundo año;Límite inferior quinto quintil;19.275
2015-2016;Rioja, La;Mujeres;Tercer año;Límite inferior segundo quintil;14.438
2015-2016;Rioja, La;Mujeres;Tercer año;Límite inferior tercer quintil;16.000
2015-2016;Rioja, La;Mujeres;Tercer año;Media;18.185
2015-2016;Rioja, La;Mujeres;Tercer año;Límite inferior cuarto quintil;18.470
2015-2016;Rioja, La;Mujeres;Tercer año;Límite inferior quinto quintil;21.446
2015-2016;Rioja, La;Mujeres;Cuarto año;Límite inferior segundo quintil;15.705
2015-2016;Rioja, La;Mujeres;Cuarto año;Límite inferior tercer quintil;19.027
2015-2016;Rioja, La;Mujeres;Cuarto año;Media;21.041
2015-2016;Rioja, La;Mujeres;Cuarto año;Límite inferior cuarto quintil;21.930
2015-2016;Rioja, La;Mujeres;Cuarto año;Límite inferior quinto quintil;25.264
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Primer año;Media;..
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.461
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;17.551
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Media;20.617
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;20.761
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;26.127
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.095
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.261
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Media;20.465
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.753
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.804
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.985
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;21.330
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Media;23.293
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.554
2015-2016;Ceuta y Melilla;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;28.054
2015-2016;Ceuta y Melilla;Hombres;Primer año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Hombres;Primer año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Hombres;Primer año;Media;..
2015-2016;Ceuta y Melilla;Hombres;Primer año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Primer año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Segundo año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Hombres;Segundo año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Hombres;Segundo año;Media;..
2015-2016;Ceuta y Melilla;Hombres;Segundo año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Segundo año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Tercer año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Hombres;Tercer año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Hombres;Tercer año;Media;..
2015-2016;Ceuta y Melilla;Hombres;Tercer año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Tercer año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior segundo quintil;17.165
2015-2016;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior tercer quintil;21.692
2015-2016;Ceuta y Melilla;Hombres;Cuarto año;Media;22.500
2015-2016;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior cuarto quintil;21.855
2015-2016;Ceuta y Melilla;Hombres;Cuarto año;Límite inferior quinto quintil;26.756
2015-2016;Ceuta y Melilla;Mujeres;Primer año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Primer año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Primer año;Media;..
2015-2016;Ceuta y Melilla;Mujeres;Primer año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Primer año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Segundo año;Media;..
2015-2016;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior segundo quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior tercer quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Tercer año;Media;..
2015-2016;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior cuarto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior quinto quintil;..
2015-2016;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior segundo quintil;16.805
2015-2016;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior tercer quintil;21.298
2015-2016;Ceuta y Melilla;Mujeres;Cuarto año;Media;24.129
2015-2016;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior cuarto quintil;23.598
2015-2016;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior quinto quintil;28.338
2016-2017;TOTAL;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;11.784
2016-2017;TOTAL;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;14.677
2016-2017;TOTAL;AMBOS SEXOS;Primer año;Media;17.182
2016-2017;TOTAL;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.494
2016-2017;TOTAL;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.308
2016-2017;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;13.696
2016-2017;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.492
2016-2017;TOTAL;AMBOS SEXOS;Segundo año;Media;19.242
2016-2017;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.273
2016-2017;TOTAL;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.477
2016-2017;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.861
2016-2017;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;19.240
2016-2017;TOTAL;AMBOS SEXOS;Tercer año;Media;22.190
2016-2017;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;22.434
2016-2017;TOTAL;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;27.405
2016-2017;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;15.586
2016-2017;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.774
2016-2017;TOTAL;AMBOS SEXOS;Cuarto año;Media;21.915
2016-2017;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.048
2016-2017;TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;27.164
2016-2017;TOTAL;Hombres;Primer año;Límite inferior segundo quintil;12.118
2016-2017;TOTAL;Hombres;Primer año;Límite inferior tercer quintil;15.310
2016-2017;TOTAL;Hombres;Primer año;Media;17.865
2016-2017;TOTAL;Hombres;Primer año;Límite inferior cuarto quintil;18.027
2016-2017;TOTAL;Hombres;Primer año;Límite inferior quinto quintil;22.100
2016-2017;TOTAL;Hombres;Segundo año;Límite inferior segundo quintil;14.543
2016-2017;TOTAL;Hombres;Segundo año;Límite inferior tercer quintil;17.485
2016-2017;TOTAL;Hombres;Segundo año;Media;20.243
2016-2017;TOTAL;Hombres;Segundo año;Límite inferior cuarto quintil;20.281
2016-2017;TOTAL;Hombres;Segundo año;Límite inferior quinto quintil;24.754
2016-2017;TOTAL;Hombres;Tercer año;Límite inferior segundo quintil;16.666
2016-2017;TOTAL;Hombres;Tercer año;Límite inferior tercer quintil;19.943
2016-2017;TOTAL;Hombres;Tercer año;Media;23.171
2016-2017;TOTAL;Hombres;Tercer año;Límite inferior cuarto quintil;23.445
2016-2017;TOTAL;Hombres;Tercer año;Límite inferior quinto quintil;28.762
2016-2017;TOTAL;Hombres;Cuarto año;Límite inferior segundo quintil;16.812
2016-2017;TOTAL;Hombres;Cuarto año;Límite inferior tercer quintil;19.918
2016-2017;TOTAL;Hombres;Cuarto año;Media;23.149
2016-2017;TOTAL;Hombres;Cuarto año;Límite inferior cuarto quintil;23.397
2016-2017;TOTAL;Hombres;Cuarto año;Límite inferior quinto quintil;28.720
2016-2017;TOTAL;Mujeres;Primer año;Límite inferior segundo quintil;11.146
2016-2017;TOTAL;Mujeres;Primer año;Límite inferior tercer quintil;13.779
2016-2017;TOTAL;Mujeres;Primer año;Media;16.131
2016-2017;TOTAL;Mujeres;Primer año;Límite inferior cuarto quintil;16.368
2016-2017;TOTAL;Mujeres;Primer año;Límite inferior quinto quintil;19.915
2016-2017;TOTAL;Mujeres;Segundo año;Límite inferior segundo quintil;13.020
2016-2017;TOTAL;Mujeres;Segundo año;Límite inferior tercer quintil;15.108
2016-2017;TOTAL;Mujeres;Segundo año;Media;17.754
2016-2017;TOTAL;Mujeres;Segundo año;Límite inferior cuarto quintil;17.760
2016-2017;TOTAL;Mujeres;Segundo año;Límite inferior quinto quintil;21.516
2016-2017;TOTAL;Mujeres;Tercer año;Límite inferior segundo quintil;14.928
2016-2017;TOTAL;Mujeres;Tercer año;Límite inferior tercer quintil;18.236
2016-2017;TOTAL;Mujeres;Tercer año;Media;20.784
2016-2017;TOTAL;Mujeres;Tercer año;Límite inferior cuarto quintil;21.276
2016-2017;TOTAL;Mujeres;Tercer año;Límite inferior quinto quintil;25.412
2016-2017;TOTAL;Mujeres;Cuarto año;Límite inferior segundo quintil;14.497
2016-2017;TOTAL;Mujeres;Cuarto año;Límite inferior tercer quintil;17.200
2016-2017;TOTAL;Mujeres;Cuarto año;Media;20.161
2016-2017;TOTAL;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.238
2016-2017;TOTAL;Mujeres;Cuarto año;Límite inferior quinto quintil;24.698
2016-2017;Andalucía;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;10.663
2016-2017;Andalucía;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;12.918
2016-2017;Andalucía;AMBOS SEXOS;Primer año;Media;15.510
2016-2017;Andalucía;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;15.520
2016-2017;Andalucía;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;19.123
2016-2017;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;12.968
2016-2017;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.000
2016-2017;Andalucía;AMBOS SEXOS;Segundo año;Media;17.531
2016-2017;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;17.509
2016-2017;Andalucía;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.000
2016-2017;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;14.658
2016-2017;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.656
2016-2017;Andalucía;AMBOS SEXOS;Tercer año;Media;20.300
2016-2017;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.524
2016-2017;Andalucía;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.859
2016-2017;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;14.506
2016-2017;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;17.485
2016-2017;Andalucía;AMBOS SEXOS;Cuarto año;Media;20.226
2016-2017;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.462
2016-2017;Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.771
2016-2017;Andalucía;Hombres;Primer año;Límite inferior segundo quintil;11.027
2016-2017;Andalucía;Hombres;Primer año;Límite inferior tercer quintil;13.237
2016-2017;Andalucía;Hombres;Primer año;Media;15.993
2016-2017;Andalucía;Hombres;Primer año;Límite inferior cuarto quintil;16.080
2016-2017;Andalucía;Hombres;Primer año;Límite inferior quinto quintil;19.784
2016-2017;Andalucía;Hombres;Segundo año;Límite inferior segundo quintil;13.349
2016-2017;Andalucía;Hombres;Segundo año;Límite inferior tercer quintil;15.750
2016-2017;Andalucía;Hombres;Segundo año;Media;18.234
2016-2017;Andalucía;Hombres;Segundo año;Límite inferior cuarto quintil;18.186
2016-2017;Andalucía;Hombres;Segundo año;Límite inferior quinto quintil;21.652
2016-2017;Andalucía;Hombres;Tercer año;Límite inferior segundo quintil;15.395
2016-2017;Andalucía;Hombres;Tercer año;Límite inferior tercer quintil;18.221
