Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2017-2018;Segundo año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;19.322
2017-2018;Segundo año;Límite inferior cuarto quintil;Administración y finanzas;20.253
2017-2018;Segundo año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;18.376
2017-2018;Segundo año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;21.216
2017-2018;Segundo año;Límite inferior cuarto quintil;Animación sociocultural y turística;21.465
2017-2018;Segundo año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;19.506
2017-2018;Segundo año;Límite inferior cuarto quintil;ARTES GRÁFICAS;18.073
2017-2018;Segundo año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;20.813
2017-2018;Segundo año;Límite inferior cuarto quintil;Asistencia a la dirección;18.373
2017-2018;Segundo año;Límite inferior cuarto quintil;Audiología protésica;30.524
2017-2018;Segundo año;Límite inferior cuarto quintil;Automatización y robótica industrial;25.448
2017-2018;Segundo año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;21.913
2017-2018;Segundo año;Límite inferior cuarto quintil;Comercio internacional;20.587
2017-2018;Segundo año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;23.356
2017-2018;Segundo año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;..
2017-2018;Segundo año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;21.446
2017-2018;Segundo año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;21.014
2017-2018;Segundo año;Límite inferior cuarto quintil;Dietética (LOGSE);21.668
2017-2018;Segundo año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;25.257
2017-2018;Segundo año;Límite inferior cuarto quintil;Dirección de servicios de restauración;22.791
2017-2018;Segundo año;Límite inferior cuarto quintil;Documentación y administración sanitaria;21.547
2017-2018;Segundo año;Límite inferior cuarto quintil;Educación infantil;20.055
2017-2018;Segundo año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;19.969
2017-2018;Segundo año;Límite inferior cuarto quintil;Electromedicina clínica;21.700
2017-2018;Segundo año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;20.850
2017-2018;Segundo año;Límite inferior cuarto quintil;Estética integral y bienestar;19.120
2017-2018;Segundo año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;23.892
2017-2018;Segundo año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;20.462
2017-2018;Segundo año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;18.396
2017-2018;Segundo año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;22.064
2017-2018;Segundo año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;22.264
2017-2018;Segundo año;Límite inferior cuarto quintil;Higiene bucodental;21.074
2017-2018;Segundo año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Segundo año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;23.038
2017-2018;Segundo año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;19.773
2017-2018;Segundo año;Límite inferior cuarto quintil;Integración social;21.803
2017-2018;Segundo año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;21.658
2017-2018;Segundo año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;28.000
2017-2018;Segundo año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;24.793
2017-2018;Segundo año;Límite inferior cuarto quintil;Mantenimiento electrónico;21.939
2017-2018;Segundo año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;26.929
2017-2018;Segundo año;Límite inferior cuarto quintil;Mecatrónica industrial;18.704
2017-2018;Segundo año;Límite inferior cuarto quintil;Mediación comunicativa;21.641
2017-2018;Segundo año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;18.891
2017-2018;Segundo año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);22.635
2017-2018;Segundo año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);20.255
2017-2018;Segundo año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;25.516
2017-2018;Segundo año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;22.210
2017-2018;Segundo año;Límite inferior cuarto quintil;Promoción de igualdad de género;19.615
2017-2018;Segundo año;Límite inferior cuarto quintil;Prótesis dentales;20.165
2017-2018;Segundo año;Límite inferior cuarto quintil;Proyectos de edificación;20.603
2017-2018;Segundo año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;33.923
2017-2018;Segundo año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;23.751
2017-2018;Segundo año;Límite inferior cuarto quintil;Radioterampia y dosimetría;20.611
2017-2018;Segundo año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;20.000
2017-2018;Segundo año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;22.665
2017-2018;Segundo año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;22.051
2017-2018;Segundo año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;24.248
2017-2018;Segundo año;Límite inferior cuarto quintil;Transporte y logística;20.800
2017-2018;Segundo año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;24.313
2017-2018;Segundo año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Segundo año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;23.560
2017-2018;Segundo año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;22.555
2017-2018;Segundo año;Límite inferior quinto quintil;Administración y finanzas;24.505
2017-2018;Segundo año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;22.145
2017-2018;Segundo año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;25.482
2017-2018;Segundo año;Límite inferior quinto quintil;Animación sociocultural y turística;24.949
2017-2018;Segundo año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;23.829
2017-2018;Segundo año;Límite inferior quinto quintil;ARTES GRÁFICAS;21.426
2017-2018;Segundo año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;24.775
2017-2018;Segundo año;Límite inferior quinto quintil;Asistencia a la dirección;22.354
2017-2018;Segundo año;Límite inferior quinto quintil;Audiología protésica;37.309
2017-2018;Segundo año;Límite inferior quinto quintil;Automatización y robótica industrial;31.329
2017-2018;Segundo año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;25.639
2017-2018;Segundo año;Límite inferior quinto quintil;Comercio internacional;23.792
2017-2018;Segundo año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;28.008
2017-2018;Segundo año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;..
2017-2018;Segundo año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;25.078
2017-2018;Segundo año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;25.000
2017-2018;Segundo año;Límite inferior quinto quintil;Dietética (LOGSE);26.042
2017-2018;Segundo año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;29.760
2017-2018;Segundo año;Límite inferior quinto quintil;Dirección de servicios de restauración;25.710
2017-2018;Segundo año;Límite inferior quinto quintil;Documentación y administración sanitaria;25.620
2017-2018;Segundo año;Límite inferior quinto quintil;Educación infantil;23.721
2017-2018;Segundo año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;24.242
2017-2018;Segundo año;Límite inferior quinto quintil;Electromedicina clínica;23.807
2017-2018;Segundo año;Límite inferior quinto quintil;ENERGÍA Y AGUA;23.448
2017-2018;Segundo año;Límite inferior quinto quintil;Estética integral y bienestar;21.257
2017-2018;Segundo año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;29.156
2017-2018;Segundo año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;25.171
2017-2018;Segundo año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;22.575
2017-2018;Segundo año;Límite inferior quinto quintil;Gestión forestal y del medio natural;26.976
2017-2018;Segundo año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;25.627
2017-2018;Segundo año;Límite inferior quinto quintil;Higiene bucodental;25.737
2017-2018;Segundo año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;..
2017-2018;Segundo año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;26.338
2017-2018;Segundo año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;23.428
2017-2018;Segundo año;Límite inferior quinto quintil;Integración social;25.546
2017-2018;Segundo año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;27.187
2017-2018;Segundo año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;36.535
2017-2018;Segundo año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;29.986
2017-2018;Segundo año;Límite inferior quinto quintil;Mantenimiento electrónico;26.233
2017-2018;Segundo año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;31.865
2017-2018;Segundo año;Límite inferior quinto quintil;Mecatrónica industrial;26.108
2017-2018;Segundo año;Límite inferior quinto quintil;Mediación comunicativa;26.108
2017-2018;Segundo año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;21.892
2017-2018;Segundo año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);28.000
2017-2018;Segundo año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);24.788
2017-2018;Segundo año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;30.330
2017-2018;Segundo año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;25.564
2017-2018;Segundo año;Límite inferior quinto quintil;Promoción de igualdad de género;23.906
2017-2018;Segundo año;Límite inferior quinto quintil;Prótesis dentales;25.069
2017-2018;Segundo año;Límite inferior quinto quintil;Proyectos de edificación;23.672
2017-2018;Segundo año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;40.255
2017-2018;Segundo año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;26.115
2017-2018;Segundo año;Límite inferior quinto quintil;Radioterampia y dosimetría;24.776
2017-2018;Segundo año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;24.000
2017-2018;Segundo año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;27.454
2017-2018;Segundo año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;28.746
2017-2018;Segundo año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;29.549
2017-2018;Segundo año;Límite inferior quinto quintil;Transporte y logística;24.099
2017-2018;Segundo año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;29.549
2017-2018;Segundo año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);..
2017-2018;Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;13.924
2017-2018;Tercer año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;14.322
2017-2018;Tercer año;Límite inferior segundo quintil;Administración y finanzas;15.902
2017-2018;Tercer año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;14.110
2017-2018;Tercer año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;14.435
2017-2018;Tercer año;Límite inferior segundo quintil;Animación sociocultural y turística;15.753
2017-2018;Tercer año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;14.363
